req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1615,524,17,0,5.542328,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1831,266,86,0,0.025406,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1614,1730,70,0,5.814404,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1832,274,35,0,0.025202,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1613,1416,106,0,5.958122,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1833,608,28,0,0.024944,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1612,1182,47,0,6.051910,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1834,394,76,0,0.024756,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1611,59,116,0,6.792985,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1835,2047,188,0,0.024020,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1610,1244,82,0,7.119525,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1836,46,51,0,0.023900,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1609,36,116,0,7.218373,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1837,1731,77,0,0.023340,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1608,526,130,0,7.386244,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1838,1960,118,0,0.022256,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1607,1223,39,0,7.716121,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1839,1452,83,0,0.021562,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1606,911,68,0,8.022402,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1840,259,207,0,0.021496,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1605,589,106,0,8.825141,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1604,26,26,0,9.181254,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1603,1775,358,0,9.246463,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1602,294,300,0,9.319077,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1601,614,151,0,10.783546,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1600,1583,895,0,11.224240,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1599,17,260,0,11.546204,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1598,714,33,0,11.682952,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1597,1674,115,0,12.478263,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1596,609,55,0,12.697779,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1595,74,282,0,12.810054,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1594,1996,439,0,13.318110,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1593,826,35,0,13.673754,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1592,1545,26,0,13.677623,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1591,1673,109,0,13.921736,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1590,1914,818,0,14.571003,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1589,632,23,0,14.601583,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1588,35,27,0,15.447436,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1587,1485,82,0,15.795532,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1586,1832,383,0,15.864604,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1585,346,429,0,15.916737,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1584,1588,280,0,16.039006,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1583,1728,69,0,16.530104,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1582,1456,37,0,16.546899,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1581,1108,77,0,17.031134,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1580,1383,56,0,17.162864,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1579,1700,74,0,18.030782,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1578,1550,60,0,18.048542,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1577,1954,102,0,18.244362,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1576,15,361,0,18.534872,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1575,611,18,0,18.576803,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1574,168,593,0,18.793097,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1573,246,38,0,19.256410,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1572,27,236,0,19.675927,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1619,1589,353,0,3.877663,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1620,1417,1019,0,3.651441,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1621,842,115,0,3.557696,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1622,1481,62,0,3.514355,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1623,45,50,0,3.163181,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1624,429,285,0,1.630735,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1625,1379,512,0,0.916301,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1627,1066,17,0,0.262946,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1629,1515,706,0,0.256908,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1630,912,37,0,0.256035,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1678,1333,30,0,0.202227,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1679,1610,35,0,0.201711,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1680,1276,17,0,0.201275,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1681,1838,913,0,0.200702,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1682,1204,60,0,0.200296,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1683,1667,127,0,0.199782,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1684,15,165,0,0.199710,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1685,1277,392,0,0.199353,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1686,860,362,0,0.198874,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1687,429,175,0,0.198652,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1688,28,67,0,0.198591,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1689,429,70,0,0.198375,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1690,1749,27,0,0.197573,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1691,621,93,0,0.197077,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1692,285,20,0,0.196843,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1693,547,904,0,0.196556,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1694,563,95,0,0.196266,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1695,1131,71,0,0.195329,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1696,698,196,0,0.194838,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1697,1069,77,0,0.194241,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1698,32,144,0,0.194115,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1699,35,46,0,0.193872,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1700,1724,18,0,0.192892,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1701,1856,68,0,0.191220,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1702,63,58,0,0.190979,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1703,1992,117,0,0.189715,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1704,1037,128,0,0.189085,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1705,132,125,0,0.188845,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1706,33,21,0,0.188703,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1707,1932,122,0,0.187927,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1708,567,271,0,0.187575,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1718,1331,127,0,0.196558,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1717,559,75,0,0.197622,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1716,1084,371,0,0.198551,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1715,49,63,0,0.199125,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1714,425,127,0,0.199369,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1713,257,83,0,0.200104,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1712,116,358,0,0.200310,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1711,14,101,0,0.200454,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1710,30,90,0,0.200565,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1709,94,105,0,0.200680,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1719,757,61,0,0.197031,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1720,44,366,0,0.196948,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1721,12,43,0,0.196908,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1722,44,926,0,0.196869,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1723,48,450,0,0.196831,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1724,587,128,0,0.196600,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1725,956,209,0,0.196243,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1727,1880,72,0,0.169610,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1729,63,135,0,0.168320,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1730,630,591,0,0.167717,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1778,1537,98,0,0.126999,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1779,531,79,0,0.126532,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1780,41,428,0,0.126390,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1781,807,335,0,0.125921,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1782,1877,50,0,0.125159,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1783,517,40,0,0.124724,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1784,1411,85,0,0.124106,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1785,1312,32,0,0.122908,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
1786,19,103,0,0.122786,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('127.0.0.1', 9000), [Errno 61] Connect call failed ('::1', 9000, 0, 0)]"
1787,961,356,0,0.122330,-1.000000,0,"Cannot connect to host localhost:9000 ssl:default [Multiple exceptions: [Errno 61] Connect call failed ('::1', 9000, 0, 0), [Errno 61] Connect call failed ('127.0.0.1', 9000)]"
